2, 0, 0, 0, 21353.42192691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0, 0, 0, 0, 1564770057.3324, 1, 
3, 0.00040071807270853, 0.00039467419064799, 0.0043546174440103, 2940.2608695652, -0.0017033092467124, 0.0016243998230978, 0.0037066306828128, 0.00052570423855975, 8.9935772509403e-005, 0.0043582774561312, -0.001998906024717, 0.0016113445926943, 0.0035618804855903, 0.0016275529272414, 0.0017002948855582, 6.2794786764968, 0.80910655758897, 0.0023537071133037, 0.0016243998230978, 0.0017033092467124, 1564770057.3424, 2, 
4, -0.0054636115339399, 0.0043286294476342, -1.6344342640478e-005, 2916.197519084, 0.006042229885125, 0.003262696357866, 0.0011977746538066, -0.0045716396401278, 0.0048284091695287, 0.0047486417866186, 0.0040014349013708, 0.0046440821560942, 0.0054022284278313, 0.0048642040134602, -0.0043559262109071, 6.278280901843, 5.2075084331259, 0.0068668573240115, 0.0048870961809638, -0.0043389206384126, 1564770057.3424, 3, 
5, 0.0020624586349743, -0.0010656442038325, -0.014855860364331, 2706.752178122, 0.0042959916207113, -0.0084692009511686, -0.011657750153324, -0.0028894628833818, 0.0045682446868299, -0.010190877688848, 0.0091344884304378, -0.0037843944311672, -0.0059423440895583, -0.0036009768655228, -0.00865972266701, 0.0067533448167048, 3.6110224348843, 0.0094964682254244, -0.0035821047702047, -0.0086349122591238, 1564770057.3524, 4, 
6, 0.005030468992812, 0.0012690472323051, 0.0095688478469263, 2621.9758064516, -0.0055289280595956, 8.8731092072842e-006, 0.0093760287085224, 0.0024102054346748, 0.0048608914193162, -0.00068787225275701, 0.0027566595950709, -0.0037453455968414, 0.0028781498341116, -0.0036035228219252, -0.003130807059829, 6.2805626232878, 1.5691914765429, 0.0055289351796029, -0.0035732316609975, -0.0031059841995282, 1564770057.3624, 5, 
7, 0.002264047172222, -0.0040485137387439, -0.010339542317979, 2704.8668885191, 6.4610019600312e-005, -0.0056172153893133, -0.0098420159239076, 0.0041507113744899, 0.0012924539551062, -0.011302000517575, 0.003562674493867, -0.009198878150271, -0.0070229715213545, -0.0092205536269432, -0.0032083267854355, 0.0072193320320899, 3.1530942902659, 0.0056175869538949, -0.0091904470503107, -0.0031705942191285, 1564770057.3624, 6, 
8, 0.0034969622243903, 0.0014268201598263, -0.0058031394226585, 2907.6219512195, 0.0017200286098103, -0.0060791373975418, -0.0028331257562575, 0.0076156125827123, 0.0028143824135592, -0.017100207846496, 0.0053689464500316, -0.015276814838597, -0.0098045369027354, -0.015284608635865, -0.0049807888403396, 0.010052457788347, 3.4173251469158, 0.0063177852066019, -0.015269584447853, -0.0048906228289388, 1564770057.3724, 7, 
9, -0.0096370504742223, -0.00056773614504602, 0.011792631693375, 2175.9338521401, -0.00045184780283637, 0.013773127455347, 0.0065083120771815, -0.0017873720395494, 0.0022166040899973, -0.005121549365643, 0.004699462512643, -0.001600619815242, -0.0031131018440828, -0.0015148940126067, -0.0044353192262736, 0.0035441457111658, 0.03279471610506, 0.013780537229664, -0.0014964569925055, -0.0044387750261025, 1564770057.3824, 8, 
10, -0.002287777666117, 0.0075041619931264, 0.0045631211985783, 2743.8893312102, 0.0049568038912444, 0.0018801280616521, 0.0073663891986989, -0.0034055149695356, 0.009565584297111, -4.7814630937976e-005, 0.0089900543895342, 1.212393405383e-005, 0.0047200701602127, 0.00036454080900393, -0.0093923739919517, 6.2793630636921, 5.0749263513562, 0.0053013947546346, 0.00038367106914657, -0.0093955789173468, 1564770057.3824, 9, 
11, 0.012736673491186, -0.0088230569861116, -0.0083508814888181, 2938.9830508475, -0.0096550098322185, -0.011967514183835, -0.0085653934352818, 0.0084606415274642, 0.00034701107995224, -0.0092140537095347, -0.00018916642660517, -0.011505661586034, -0.0049178953434928, -0.011607383476573, 0.00025709668231488, 0.0047431499477488, 2.4627383661345, 0.015376625462062, -0.011583843114689, 0.00025943091487168, 1564770057.3924, 10, 
12, -0.0055710294164757, 0.0023495755176816, -0.0062857451446342, 2633.4112149533, 0.0071879878769475, 0.00094608222409914, -0.0048482271564633, 0.0029403414210366, 0.0034541559965159, -0.015209083992986, 0.0074275861336004, -0.010684367227657, -0.0090867190985473, -0.010609808706026, -0.0069239192171492, 0.0095913771042121, 4.8432566289942, 0.007249982158178, -0.01063776089059, -0.0069285569620758, 1564770057.4024, 11, 
13, 0.0024301661831829, 0.00048148444241301, -0.0022711567975326, 3040.9197194076, 7.9988600577787e-005, -0.0032375575181576, -0.00089861907140662, 0.0053509660226263, 0.0039038456267555, -0.017507438867297, 0.007504553936173, -0.013909375538764, -0.010029676771973, -0.013846399798673, -0.0070364105364868, 0.010489996175619, 3.1662940931234, 0.0032385454851833, -0.013875318408747, -0.0070085455626536, 1564770057.4324, 12, 
14, -0.00051561107991867, -0.00071545737726523, 0.0063003309596103, 2324.1258741259, -0.0028881756699837, 0.0036344233992006, 0.0043498665949138, 0.0049163222782975, 0.0028507126471266, -0.011248528411147, 0.0043366211068046, -0.010263324046032, -0.0058893261892168, -0.010236119795232, -0.0041181167566573, 0.006140129580705, 0.67148390296846, 0.0046422615334924, -0.010240895009546, -0.0041203698926699, 1564770057.4524, 13, 
15, -0.0041317591029995, -0.0010398486348512, 0.001952249967281, 2879.8951048951, 0.00048570857656849, 0.0046605991693639, -8.3130164932839e-005, 0.00076164858759446, 0.0019922285627413, -0.0092570942794358, 0.004955217594025, -0.0056179810782286, -0.0058418361337605, -0.0055726071924015, -0.0045750058353339, 0.0062232597456378, 6.1793442537136, 0.0046858400995796, -0.0055802958401825, -0.0046060784692383, 1564770057.4924, 14, 
