0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.160819, -0.679215, -2.010757, 0, 0, 0, -0, 0, 0, 0, 90193015.305, 0
1, 0.04761222088574, -0.027045004397178, 0.028505482993966, 5124.2274795268, -0.05629203219504, -0.018505721218131, 0.01731079994641, 0.04761222088574, -0.027045004397178, 0.028505482993966, 0.15157457884031, -0.74298698427305, -1.9735993921073, -0.018017593156364, 0.056449435260624, 6.2658745072332, 1.8884116660838, 0.059255840272927, -0.018505721218131, 0.05629203219504, 90193038.753, 1
2, 0.04498446519227, -0.020891051118556, 0.031491586922391, 5127.1785451874, -0.051352876839679, -0.017415733721728, 0.022612660869207, 0.092724646943579, -0.047827467492497, 0.059885889711095, 0.14596249185124, -0.79923454292253, -1.9321687675088, -0.033956506377439, 0.10827857112307, 6.243261846364, 1.8977623326127, 0.054225692626074, -0.035921454939859, 0.10764490903472, 90193059.267, 2
3, 0.047527909560182, -0.029037486732543, 0.039413272409185, 5034.9345991561, -0.061915849219541, -0.013361662519633, 0.025364886261098, 0.14032769439096, -0.07645918237237, 0.099505703680943, 0.13099015530422, -0.86122624736204, -1.8822253680149, -0.044043794102654, 0.17080977434325, 6.2178969601029, 1.7833404447972, 0.063341190467701, -0.049283117459492, 0.16956075825426, 90193079.676, 3
4, 0.041605640655202, -0.023510461702024, 0.038688454074297, 5200.1278911565, -0.054331557578505, -0.010748098730417, 0.026704453696078, 0.18225002758881, -0.099326662377912, 0.13823987552812, 0.11874448237349, -0.91292637583238, -1.8331361257527, -0.050490233134104, 0.22581624947211, 6.1911925064068, 1.7660989307562, 0.055384472329572, -0.060031216189909, 0.22389231583277, 90193099.999, 4
5, 0.041950148046455, -0.030720245433595, 0.040920631204772, 5578.6143923965, -0.060872243713576, -0.0074582848117234, 0.024839291289386, 0.22413061488076, -0.12919820717621, 0.17985908680548, 0.098600652679362, -0.96750228631284, -1.7813341530775, -0.051563596342816, 0.28713282692084, 6.1663532151174, 1.6927122548976, 0.061327449539808, -0.067489501001632, 0.28476455954634, 90193120.301, 5
6, 0.03845741147345, -0.017371828718097, 0.028676923784472, 5772.8576203209, -0.044195216102197, -0.014374653807478, 0.021054004122372, 0.26286244213644, -0.14683915336766, 0.20799992668669, 0.093459557697293, -1.0121112271232, -1.7411590850238, -0.060208218529076, 0.33279510358263, 6.145299210995, 1.8852575949622, 0.046474162697188, -0.08186415480911, 0.32895977564854, 90193140.682, 6
7, 0.047298893035104, -0.028314888420866, 0.037555279251847, 5740.5499325236, -0.060538198007741, -0.014176945180728, 0.024154875193938, 0.30997891463681, -0.17512282837812, 0.24580762039892, 0.079256005864719, -1.0690683807856, -1.6887122562232, -0.065181403359661, 0.39477050525376, 6.1211443358011, 1.8008327820829, 0.062176033909231, -0.096041099989838, 0.38949797365628, 90193161.035, 7
8, 0.040555664489665, -0.023311576630477, 0.04401656841912, 5584.0762032086, -0.055657218945908, -0.0078273493088374, 0.031091098478449, 0.35158963793188, -0.19662316445614, 0.2897781254858, 0.066433139080209, -1.1145913979627, -1.6309445575909, -0.063053629636935, 0.45093301442727, 6.0900532373226, 1.7105149423567, 0.056204923431985, -0.10386844929868, 0.44515519260219, 90193181.469, 8
9, 0.046419840663284, -0.025054954731885, 0.022824675433954, 5661.4255319149, -0.051991403196748, -0.020503892342747, 0.013416503453469, 0.39649387478463, -0.22434377578866, 0.31262213691699, 0.056747809410539, -1.169277799188, -1.5916858916092, -0.072828429971297, 0.50595959855865, 6.0766367338692, 1.9464405634007, 0.055888421050964, -0.12437234164142, 0.49714659579894, 90193201.842, 9
10, 0.036698896681543, -0.021802524680397, 0.026287236483541, 5666.6905859118, -0.04576023698295, -0.012193895829653, 0.016446504728462, 0.43271416687144, -0.24663808802682, 0.33916289246456, 0.046189375613988, -1.2113180232422, -1.5514811710294, -0.074989521099743, 0.55326681447328, 6.0601902291407, 1.831218476097, 0.047357052106737, -0.13656623747108, 0.54290683278189, 90193222.163, 10
