1, 0, 0, 0, 0, 0, -0, 0, 0, 0, 0, 0, -0, 0, 0, 0, 0, 3.1415926535898, 0, 0, 0, 1559678669.7229, 1, 
2, -0.00047909257898016, 0.0025481110043319, 0.00063666472216315, 1840.3301886792, 0.0023746955893902, -0.00069866536049727, -0.0010002169253511, -0.00047909257898016, 0.0025481110043319, 0.00063666472216315, 0.0023746955893902, -0.00069866536049727, -0.0010002169253511, -0.00069747764055813, -0.0023750446080538, 0.0010002169253511, 4.4262501491084, 0.0024753408711181, -0.00069866536049727, -0.0023746955893902, 1559678669.7929, 2, 
3, -0.0057913637489616, -0.0021618060975425, -0.002800002480502, 2464.5043731778, 0.00034175502224495, 0.0067499540153183, 0.00061205988074885, -0.0062675695046088, 0.00038881057412771, -0.0021712340928385, 0.0027132783791554, 0.0060521826876926, -0.00039628734758121, 0.0060527118914644, -0.0027121138131708, 0.00038815704460225, 6.2325977856056, 0.0067586001290313, 0.006051288654821, -0.0027164506116351, 1559678669.8629, 3, 
4, -0.00029059695367487, 0.003086389169696, -0.0017756650179704, 1667.3076923077, 0.0016148730552416, 0.00020403496608785, -0.0031802184204921, -0.0065611679209511, 0.0034804390449413, -0.0039372769393866, 0.00433772829986, 0.0062522196196167, -0.0035718857482024, 0.0062599410232205, -0.0043265794354286, 0.0035683754650943, 4.8380703970537, 0.0016277116611771, 0.0062553236209089, -0.0043313236668767, 1559678669.9329, 4, 
5, -0.0011879380629387, -0.00176284666612, 9.1408892055054e-005, 1614.9601686973, -0.00059386542994663, 0.0014449905741644, 0.0014444751386446, -0.0077457860153307, 0.0017149631371903, -0.0038537179568449, 0.0037367688747404, 0.0076992724174623, -0.0021324084714603, 0.0077032354065573, -0.0037286038226418, 0.0021239003264497, 0.38993780842144, 0.0015622656330822, 0.0077003141950733, -0.0037374582369301, 1559678670.0029, 5, 
6, 0.00056812058305977, 0.0015284717075275, 0.00038642201585884, 712.9282777524, 0.00096574912911921, -0.0011139051476155, -0.00079677725685246, -0.0071809418456933, 0.0032430217689337, -0.0034608898411228, 0.0047067645396132, 0.0065849118973182, -0.0029233802843631, 0.0065917697255815, -0.0046971594433952, 0.0029206775833022, 3.8558702762588, 0.0014742645821829, 0.0065864090474578, -0.0047032073660493, 1559678670.0729, 6, 
7, -0.0033025370566459, -0.0012749818928278, -0.0022128510051733, 796.48456638902, -0.00010304058515644, 0.0041726804946253, -8.455915203504e-005, -0.010477677425673, 0.0019702778258196, -0.0056836679491111, 0.0045979074338989, 0.010757231875833, -0.0030181006855451, 0.010764126598441, -0.0045817558551182, 0.0030052367353372, 0.024689081343137, 0.0041739525479354, 0.010759089542083, -0.0046001667808928, 1559678670.1429, 7, 
8, 0.017556467864726, -0.0014884017226151, 0.0024499747735977, 1812.1721311475, -0.0094652103746893, -0.015000963077392, -0.0013520650670457, 0.007080550923607, 0.00051889111136221, -0.0032240210798446, -0.0048373186348827, -0.004261152916023, -0.0043864195457168, -0.0042715776701507, 0.0048281672529823, 0.0043573018023829, 2.5787093059025, 0.017737505480941, -0.0042418735353091, 0.0048650435937964, 1559678670.2129, 8, 
9, -0.0029261016261352, -0.0010011376154504, 0.0038941642958239, 2714.4016697588, 0.0025428482883238, 0.00070487593500553, 0.0042149647109588, 0.0041550413512332, -0.00047317166101555, 0.00067291337402102, -0.0022870324510509, -0.0035608793079482, -0.00017517954055423, -0.0035609830675117, 0.0022869130060404, 0.00014233709142417, 4.9827987729993, 0.0026387359665532, -0.0035369976003036, 0.0023221953054726, 1559678670.2829, 9, 
10, 0.0072987278656156, 0.0059085982499826, -0.008947228012125, 3973.9280433711, -0.0035463048673874, -0.0031693307380574, -0.012067099316297, 0.011453591782773, 0.0054143903371163, -0.0082883275626825, -0.0058545176021906, -0.0067166791230585, -0.012239590482628, -0.0067521366505221, 0.0058135568796083, 0.012209436407721, 2.3001195407078, 0.0047561471318338, -0.006706328338361, 0.00586850017286, 1559678670.3529, 10, 
